Name,Phone,Property,Location
John Doe,9876543210,Villa,Mumbai
Jane Smith,9123456789,Apartment,Delhi
Alice Johnson,9988776655,Flat,Bangalore
Bob Williams,9876501234,Plot,Pune
Charlie Brown,9876543211,Villa,Hyderabad
David Miller,9123456780,Apartment,Chennai
Eve Davis,9988776656,Flat,Kolkata
Frank Garcia,9876501235,Plot,Ahmedabad
Grace Martinez,9876543212,Villa,Surat
Henry Rodriguez,9123456781,Apartment,Jaipur
Ivy Hernandez,9988776657,Flat,Lucknow
Jack Lopez,9876501236,Plot,Kanpur
Karen Gonzalez,9876543213,Villa,Nagpur
Leo Wilson,9123456782,Apartment,Indore
Mia Anderson,9988776658,Flat,Thane
Noah Thomas,9876501237,Plot,Bhopal
Olivia Taylor,9876543214,Villa,Visakhapatnam
Paul Moore,9123456783,Apartment,Pimpri-Chinchwad
Quinn Jackson,9988776659,Flat,Patna
Rachel Martin,9876501238,Plot,Vadodara
